Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
82,350,354.84227502406077,346.30340713325637,357.88073238095564,346.69116
82,245,248.11849736809972,262.57251672594845,243.28089381463866,264.95807
82,175,172.56661964554257,191.1498192017677,186.89896435519347,176.49254
82,385,378.86100342816997,363.64266287288683,377.68104500192925,380.9442
82,255,259.26177821298916,265.5648716133141,248.92035635411557,264.79507
82,290,284.42231541143485,287.46044582698914,302.5387277968787,281.33197
82,345,358.6766804283425,336.90388410200893,343.89589789506704,343.8587
82,360,361.9855134852779,356.6896645946645,350.543312795641,361.88208
82,175,195.51137089896935,253.41573852073847,211.5029218459337,202.2774
82,205,205.40483835419286,210.2322464801567,218.68683893857354,201.62654
82,325,338.19218823485664,326.2108534569715,336.09715048273114,342.64523
82,390,377.39261603021237,380.84192259616583,371.5855201013035,397.329
82,205,204.94727881408596,213.15547416764522,207.7324532776116,204.23338
82,350,359.6344851842399,350.45415955998175,347.8436207664747,356.00305
82,355,355.8858394415364,348.7904355400346,354.7442843893495,348.54288
82,345,347.62648117557706,349.0034043022158,355.8267340942574,357.49527
82,220,216.099348092024,226.5355803687052,217.53584553353306,221.7857
82,215,216.00608470992813,220.9425215306137,210.51475598102104,223.39241
82,240,249.59652826959632,242.79983375420872,242.99862622755987,235.24008
82,280,274.28785698364845,294.5857577786711,279.50323541925593,283.76666
82,290,286.25050686606335,281.1014129320813,292.72465161048285,277.4827
82,370,364.3787526139612,357.2201054223556,367.9695666677117,370.27753
82,260,264.79830977092365,268.4490771212607,264.681790353172,269.7046
82,175,184.9821915834766,179.78775823584454,173.66142799125305,176.9158
82,280,277.7825550934333,297.26857254401364,288.48026616397544,286.34857
82,270,276.20211913511616,273.92155268416985,281.89944744243013,272.9056
82,290,281.98188493233374,277.70500163061115,287.8659873703312,275.0555
82,260,259.2667160429378,269.92254622117406,263.7480933696695,266.0773
82,310,308.951375886705,312.9250323962722,308.9371412004584,308.93372
82,350,352.5638697864823,349.49668264605765,353.8668587973388,359.7761
82,230,231.11260145803703,243.31406401650253,218.98467553808857,241.0713
82,265,282.0306787322287,281.8451933518225,285.09542917699054,278.3375
82,205,209.18981285857296,227.5524711217145,193.73482214055656,220.6303
82,360,363.8677816218135,363.08614439844825,366.7109699083902,374.01697
82,170,173.55539546398506,175.30266599284786,183.22425563313288,169.93896
82,335,343.3560990149032,332.5978013190515,339.9559365944716,336.26883
82,310,316.8783942191311,310.2269378110182,326.02730833630096,318.4941
82,340,340.0709248018496,338.2710842829102,346.6967708104156,337.17413
82,245,254.0283427245779,258.0857854178443,247.29411513088007,261.39676
82,360,365.7550697227649,357.62620090095095,354.1631797611318,368.02872
82,310,328.02808535254337,309.3704041840226,337.1163521245656,321.1972
82,335,329.425955007169,314.8962777604567,345.1575562701118,336.85162
82,190,187.9893115154897,194.86299761906776,203.0972497476878,192.2159
82,365,354.00235665801404,358.8227742732032,356.13122475329516,369.5729
82,300,315.37483138074754,313.61273128496447,310.3005197526191,306.51102
82,300,290.3233225543677,287.6337553051983,296.9617340179203,288.99124
82,400,393.9216676141813,375.11111599049093,379.70794109115184,399.246
82,190,181.67844282089516,192.9638683210065,196.19923182170555,194.146
82,310,309.55760010573886,312.29109383535837,284.9617588067365,325.44766
82,250,252.335815132182,259.088931379508,263.85552166313613,238.30446
82,175,180.90242652733582,185.85854490825074,176.8829070979759,186.95639
82,395,392.99066777025564,372.1313568642685,370.33626918276764,391.7059
82,185,191.37867148791383,195.131802546582,204.1086507701785,194.73996
82,215,210.89358390066957,220.0444445369445,211.13037303552858,219.97513
82,250,253.24808039365394,265.30572048565466,250.02196415196752,246.62506
82,360,360.37776312270285,350.5546138306139,357.55130508911145,358.06113
82,325,314.77477510166494,345.59631481943984,338.9656185016195,362.1502
82,395,402.71517344864026,378.2019790163542,387.04662995585966,399.69855
82,270,271.47707563859296,276.03856005071077,275.2681581098152,266.9243
82,165,180.76408933316475,175.2363067950568,176.85200871962542,172.42418
82,255,252.34232641722724,255.12590563927458,258.7448498400065,258.40988
82,385,368.7822838015477,358.86286024931866,359.014073695253,378.8407
82,345,344.4921589918937,345.02704628771784,352.57528753585757,345.23093
83,355,354.67504572506095,344.1600710482329,356.10595725744287,350.0192
83,250,253.51126882281653,251.6725115599565,258.4177698537422,250.37564
83,265,258.3285152295408,262.02019137377374,261.90246442817823,262.66138
83,350,359.47809912983456,345.4966728850858,353.8083751361846,356.42032
83,170,182.65337123191725,174.44984798534793,179.1628443286816,167.00186
83,355,352.02323883039287,339.4075338778632,360.9233596303566,348.63486
83,185,173.7745424932773,183.356686667091,190.11522104540717,178.4656
83,170,155.67353049672826,170.0283524955436,165.43825385165763,166.11938
83,285,288.9533646442359,284.3211337597383,293.19194706409513,274.76227
83,260,262.18765940629964,275.40931586058355,261.39785365408505,273.6359
83,205,211.47863011160118,214.71578895352144,211.8197585446675,209.33281
83,200,204.24298811667728,208.12450230814918,194.37293618421776,199.88463
83,325,313.2609427133776,348.6027621576911,329.0256960196683,363.37225
83,230,230.39103582502588,239.01542464217937,219.91241165960662,238.37752
83,370,372.7964438967406,361.5456474121425,366.19959989432766,372.89288
83,170,176.30678657707327,174.66782592407588,175.5223180977943,166.04485
83,210,208.46152490072268,208.4391810431142,209.31449254356937,198.54295
83,400,405.164689068707,373.0581629762569,383.5451599547972,398.62326
83,255,258.8122916377614,264.2420379213352,245.96283173094128,263.4428
83,225,223.01529956636955,232.3223834020946,211.62716584454557,220.55348
83,275,279.7106750138696,279.9705749724132,276.7891085981037,276.6622
83,400,401.0720198351123,373.3934035303793,385.8580128217653,398.7775
83,305,323.7494858569954,312.18634966720657,321.3809897254044,311.2911
83,260,259.48467190027833,269.5933726937258,265.4906515363018,268.91666
83,165,179.29675081984755,172.60991150516145,176.14877993940502,167.58705
83,395,374.3946994488237,373.7305245827878,365.2820839518171,389.26596
83,280,278.78304543689296,296.8687930059254,290.3439463949834,285.26968
83,225,224.3228998857296,223.44213160450647,226.07075811228157,222.30287
83,260,260.51831403407874,265.36762954940775,255.74884330681408,270.1937
83,395,340.9455908723649,214.63970053802407,390.2579961537733,287.33203
83,270,275.17034120328185,271.6061763542704,281.8922449345162,266.2897
83,400,401.18347375546045,370.6290357681102,396.09181964374636,397.03732
83,200,203.06112902891292,206.82836171263364,196.2272177516138,193.78427
83,315,328.91769362793275,318.1440154528736,320.64394059373865,313.6528
83,190,193.01099718912386,195.16292913132608,187.05932359876954,189.41121
83,175,176.00036495567846,181.83699924421987,179.02188952498312,177.90453
83,220,220.7147675477815,226.50832193335566,211.86983748876537,222.45184
83,170,178.5987823785802,175.5768693006339,183.66741308277295,168.37083
83,315,336.79440064302605,335.20341380446786,345.802292586919,333.8686
83,325,348.87099994858113,343.695143858017,362.9394830869495,352.8653
83,285,283.7497069391519,280.1567271591901,293.9025076258038,272.12994
83,395,369.75701750253916,362.48758590127,361.3667073497449,368.32172
83,265,268.1960769572384,263.6969437241377,269.7672467572171,255.38593
83,345,351.1306298701365,343.8264278326037,347.27144468830215,345.90085
83,390,371.5178381366674,373.1596094978723,369.6577624975623,393.21228
83,240,244.6161109968965,248.7228508082727,231.77590243675868,240.4252
83,175,166.22497355190666,177.7585431945507,176.16752464153268,175.22223
83,245,248.984636238856,259.01589173882905,244.49567809784264,265.68506
83,170,170.99998924485897,170.8904310175118,185.17312519238575,171.23445
83,195,198.8165665324183,206.4543008576392,192.59169378846548,195.06546
83,195,188.9068791743618,203.35317476151295,185.1359401079552,208.27983
83,245,244.22788278117864,244.8453656791373,239.28331663288162,236.50943
83,235,233.90161405403734,241.1079403935657,229.23100364882677,235.00261
83,340,345.9300356764207,338.16431317614587,349.5333029107841,340.38974
83,365,370.47724432738937,369.20552081662953,356.1939009881155,374.08606
83,300,307.7955466376801,297.156056249306,311.898026612038,284.376
83,335,349.77437355787924,338.70596362494894,352.21863206952855,337.11478
83,210,214.1470766332527,220.4111726459814,196.39304850377874,205.95074
83,310,294.5483239716393,286.23770656975825,302.4311976847893,280.56195
83,325,325.5768185354275,329.75803579994874,326.2029739064974,317.71872
83,220,219.04522190583862,224.7696598870686,210.7344161814638,221.85811
83,175,194.80221291082992,190.2010647995795,198.97967059662255,174.05571
83,300,289.15411456125184,284.68097504872236,293.2502519898725,277.79166
83,315,321.1392394920717,317.4730146175632,339.8589099685841,315.16406
83,230,219.42029768033592,224.62819489720806,218.5252141077557,221.04242
83,330,329.4847959042489,323.78857791260117,327.05858556399147,321.89938
83,355,362.25614443747764,351.7525048495411,350.640370862116,355.72827
83,340,346.3815878523571,340.26806307467234,347.9467549289285,337.52032
83,250,249.69357971648782,248.9262575659633,263.2521577162113,235.9605
83,295,299.6675140275529,291.09547853372095,305.68486616829165,283.17242
83,330,341.3790094031186,338.1094719187699,351.74353919034695,324.6539
83,325,330.0218969928436,319.3867561547214,328.74104315769114,322.1823
83,350,345.78798221841146,352.9723063751248,349.4463577495799,350.43527
83,290,288.3034306348719,285.79911984038085,292.8729002460999,280.14557
83,360,351.218335978426,349.92947294739724,371.0469411690511,350.1693
83,395,388.5800642168045,367.70877139867576,367.0311376729587,380.43033
83,380,373.8352553426496,357.86437759659833,372.65342393119977,377.75204
83,375,364.1660829056084,363.2726700641118,373.88400723703944,374.06943
83,320,271.38442792099346,218.9309034595436,282.7119248006721,224.78215
83,240,243.88824478836335,242.26631387648033,241.71943765889614,232.57083
83,290,282.6085731141829,288.6301740653918,283.54877027826114,285.03815
83,375,373.74154749590264,364.840554673268,371.0378247882537,380.9499
83,240,250.54665094529076,253.3800042735041,246.31123202944525,254.29099
83,275,291.6157944882921,293.453626918975,247.56703688811479,287.0551
83,280,273.75505771629884,293.6448641858158,279.03846847885586,286.62784
83,240,235.73559339782918,244.32183991887408,222.72832367698112,242.09373
83,220,225.9373331558781,232.2866438189862,203.2685979396107,226.76305
83,185,179.7537856709613,191.6631519297695,191.11575124478384,192.30542
83,205,208.93502211854337,219.88217831055255,196.4264543668179,206.69054
83,335,341.24969580489375,331.1746362387614,348.7187746025457,343.7155
83,310,305.1916666140138,304.37968701012915,313.6347293329018,305.1627
83,220,215.7556476411433,224.28848324714224,210.5447011603655,218.78397
83,370,365.6493506912841,361.46174189212235,346.9145921086367,374.1942
83,355,355.5618616128779,348.9482486068287,356.4177468731997,345.42947
83,390,377.8542210706143,370.1443834454527,377.1898369756235,372.65674
83,350,356.708894089859,351.17675610317707,347.11970481646824,356.69418
83,285,295.9445536412508,298.7396630286153,305.9479936486751,289.71857
83,195,192.13309909936703,211.7458457073971,193.4528081614193,199.84193
84,175,167.1238466934247,178.6307868414263,176.25856216966002,176.10495
84,215,212.99975746935758,218.40141065715332,218.0400077663731,212.20453
84,160,156.15232957976934,175.76992471417464,54.72782793413214,167.05138
84,215,213.02270306913493,219.51514470251988,212.25068047254615,219.50624
84,375,372.8311707617931,360.92829717912787,374.4085912138428,377.11838
84,195,186.98662256779738,203.47067312752603,183.97476834539162,206.09767
84,370,361.55183831043223,359.0226045759794,365.97785751992825,374.2324
84,215,213.31373509305882,217.34625742313247,220.10320441942844,211.80658
84,180,178.01013922723615,176.97126369545467,182.11359796944458,176.19334
84,310,316.16934253302185,310.96885084360065,325.61987287585544,320.0398
84,315,305.6970780126192,310.2777633893884,323.06556998678434,302.3381
84,335,341.7124915055196,330.1066085442334,338.9306662428735,339.7951
84,350,356.77794533856235,348.7877862415361,352.32893142073823,355.3152
84,360,357.41625330213793,341.85368365947784,359.88706090072196,353.42352
84,180,182.47066364622907,209.88235457597978,150.39899164490708,194.34837
84,255,258.8958063937077,268.0380024281274,270.8807815993263,255.96007
84,255,247.8177585018879,261.3546820401822,252.9011755666258,268.28943
84,385,382.06831115008066,355.35167099893556,369.6637186381099,382.96323
84,190,196.716941903316,198.85515881585732,198.74380423641063,194.71568
84,190,182.20882266339953,195.98013185670547,193.46290574966338,192.37451
84,250,247.44010531357839,248.8954372449447,255.42058734393095,235.71132
84,305,300.84367880289943,304.5700637034535,313.3766281024099,308.33786
84,295,290.7581314877701,291.171073093573,293.244060007455,282.24576
84,225,215.68827749799465,233.4298769008769,217.34536941035412,218.80699
84,365,368.8582076607674,363.2760299610518,366.3772660457665,375.3644
84,205,213.94077502325155,227.84082865990217,195.25970834852455,213.54993
84,260,261.6932419118272,257.6759898445639,257.6303097345852,248.1968
84,290,281.76597168403515,279.6854641330892,288.5870153486129,284.06055
84,190,187.0445510247202,194.75776369219017,184.1762967134149,188.26292
84,230,216.09263198246714,225.34135482572992,217.90730363845768,223.68391
84,340,353.50478157614,343.72649182108694,352.35221474634875,355.743
84,380,376.42581314754835,354.64741822066827,377.5425213654881,376.81076
84,380,381.8928480322265,360.96873192248916,373.9213317982566,374.0387
84,380,381.44992396816934,363.72717558830055,365.51833821820986,379.4539
84,245,242.86827620755986,247.70377265789756,244.3623719001995,243.52872
84,320,342.4376163966817,341.06499837662324,355.23117424232277,332.89224
84,205,221.94750291243776,224.51242503656482,210.82421516652983,261.1075
84,255,257.02509480603004,250.06587971750466,261.1910477339424,258.59677
84,340,342.4871869691705,346.60087767134814,356.02635911347835,340.37115
84,400,410.98797121890965,376.84668097833554,392.6456497308144,407.3032
84,310,319.2886820099772,336.51675469138695,327.36984665052455,323.44937
84,250,255.89046025478666,257.0185741717431,253.57989984139874,257.72064
84,275,266.8396610077454,281.5493239888765,263.9841306474014,267.38962
84,275,279.3083248882313,273.72750044400067,278.76865869775827,274.00787
84,210,209.4993700843948,211.55278435453434,211.05495372883814,200.23128
84,165,157.26431166064538,193.27830003085157,193.77163112672616,171.8068
84,325,306.33760198260416,279.0624115491923,355.3612336222833,318.49826
84,275,277.53815190848826,275.9525242535243,276.3001997893402,282.9342
84,200,206.1045160777473,218.4562934426685,208.85983544295937,201.69699
84,255,265.84050297314064,260.7767475669754,245.09228399687225,267.58005
84,390,362.9251204954916,354.479824203574,373.7683750622273,371.92
84,320,329.3253044921538,326.2024974192473,337.8882365984632,321.5603
84,355,350.4394932427886,335.2234193861693,363.5120454555243,347.88373
84,290,283.52180419714847,283.37056888944375,290.42981683938433,280.7742
84,245,245.90643736190538,256.98812380674866,244.63258915240908,261.40048
84,235,239.38642838125082,244.88290191752685,228.21401750100023,240.21956
84,350,355.03379695790414,347.166925507499,355.83519865272217,357.22717
84,355,347.35394045486106,351.0610295235812,346.9334464232981,354.95798
84,300,315.8503227628333,310.6128683122433,314.3858907070703,307.3192
84,165,160.2613331354933,173.36564639527134,159.22847408583743,165.87672
84,190,184.25676372921498,203.3290849681364,190.2213515470496,190.9328
84,265,266.28569921130253,263.605150805335,271.8968801474668,257.44794
84,290,281.54627097447,287.0346274387377,284.523443263601,287.0899
84,240,236.8098873863617,244.81602660518882,227.08942215273873,242.24042
84,320,314.52854651327897,314.8298748294189,332.1417129430898,315.71802
84,275,303.036190310321,294.08105513930485,242.34898890620454,280.0216
84,330,341.9342094231095,332.52873018239916,354.68923441149235,338.77316
84,260,260.8883498283496,267.8391147732987,264.0570180727485,265.68842
84,350,355.0489168381021,351.62317237337794,358.3959309004557,356.78677
84,395,393.1086145968931,367.5363333333332,372.6842700664163,380.10632
84,315,320.39108753711906,319.5738485264736,339.6008453733082,311.05685
84,205,204.79678340655943,211.79593863081365,218.2464392524231,205.27252
84,205,213.2759585322505,222.46818272332263,207.66257126417432,212.28146
84,365,357.0327492123919,346.79673651267007,353.99862055696923,363.2978
84,210,215.25526831617657,218.6453083656111,193.67084856714052,209.3125
84,215,211.6892638586807,219.53526859251872,212.75577096111383,219.34229
84,230,226.8078005022465,244.17646870965285,222.81336298315586,228.24518
84,400,395.2127424665755,369.59977247099295,396.40659930510725,398.5032
84,340,341.06952513655943,342.0702095127095,348.0440549529903,340.42337
84,290,274.84240553302385,286.2358763426115,277.9173491762593,288.4353
84,345,339.8209067957261,322.3863716659159,362.1204412507502,350.99857
84,390,387.3081650586708,364.48536559274044,384.70196693126957,385.35037
84,400,385.2003102590393,335.3968298025507,404.1355030931891,372.37524
84,265,266.1561164235654,261.84107979520485,259.0124288031485,264.45612
84,355,348.20864155959674,337.1609325535574,357.57312561846777,358.29202
84,305,306.501713722034,312.3074065215829,305.43043376127184,298.02243
84,365,363.39938550405185,355.60248794261287,361.9948462820645,358.49152
84,300,285.3618562264157,295.732539016539,294.97570924751545,293.09402
84,170,171.64010882024587,176.49058044488186,174.05129873851706,166.91638
84,365,365.3163644874625,355.48296869796866,376.9463755877967,371.8295
84,180,190.6870672188566,203.09762277926757,184.61171115751017,189.1051
84,290,288.59199623099124,283.7761152213799,286.54781220776476,282.39258
84,335,348.9832483096299,344.5884866799868,357.05867800696603,339.91605
84,260,260.18969623068614,266.83372177822184,255.7402100331442,269.27435
84,315,318.376181746083,330.7261769015299,313.6834764329348,320.1991
84,230,230.07150900408408,240.54167956798102,223.81757444338746,225.55092
84,270,268.9488201686377,275.09507395055914,273.14092435962795,275.8746
84,165,173.45323214622397,172.19244165556665,170.88287544780155,167.5885
85,270,272.23857095616137,273.5358332177083,273.29076331883516,274.42163
85,200,205.71371357151338,210.19060804935808,197.04395278340556,202.4703
85,385,370.6907624232537,356.6658648758648,363.01204997074075,378.34744
85,165,161.06506159942575,176.27731092981097,184.62354807803126,165.94574
85,330,339.6732235284753,334.403553946054,351.5613880085957,336.94244
85,175,191.78532838786003,194.23305560180555,185.63395569227538,173.46576
85,385,370.5939558842741,365.82130230880216,368.82691469310686,374.82416
85,230,229.79111882314746,242.71245118307624,223.0089675309015,230.99016
85,270,273.3182163471355,277.9765403999595,274.3815174241774,273.87268
85,345,341.5171271024533,321.39137108262116,357.3647814084811,353.81616
85,400,392.4311986298426,338.15093446586087,380.0580289893909,343.8374
85,370,366.60415742199206,359.2946118233617,357.53993864340094,379.62317
85,225,226.4608900044234,229.443158920328,231.7715936986835,220.89206
85,230,225.76589745311745,243.95561121626918,223.97367671553323,226.19499
85,195,192.53298249368493,199.64449689199697,198.54668913013904,200.7254
85,290,275.0344605907673,286.5896263159499,278.5231513530154,285.8954
85,190,187.08475760378806,196.44981546231546,185.02449488073404,193.16714
85,365,369.8355656683127,365.00529530654535,359.1072680126361,361.78882
85,160,157.4099580691846,176.19831661394159,57.98381746250101,164.32631
85,190,185.04435100101313,194.12370104432603,197.3934733872599,192.14584
85,345,357.8475204130161,336.2573390960891,340.21387072691596,347.54666
85,320,325.8432183884374,331.2148880055129,338.2343422764912,312.27032
85,305,306.3481608295542,307.3851412013914,311.3071651095768,313.20447
85,220,220.0523154487495,226.31631111535515,215.78367826314542,221.49443
85,360,361.26497120120047,350.5231661394161,360.51290468720964,361.43555
85,170,176.0140968886522,177.77726889123963,173.7782820444585,165.84929
85,220,224.99253555028116,233.81355448473096,222.53797775182363,227.58794
85,245,243.90901658453868,246.20188998501501,256.909302998491,244.14453
85,235,238.91723945121277,238.73573939948935,232.48175491286062,237.90591
85,390,364.9961469241847,362.6328446784697,358.5054237444496,377.2477
85,400,392.02076414861466,373.5822450955904,380.79358623619913,397.25748
85,295,298.26138275851827,298.01378373940884,297.80758653339956,295.64142
85,170,172.11245001050833,177.87081206103252,162.8549324516492,170.70116
85,195,199.90676197561578,202.19205162892672,192.73860075314957,200.3154
85,325,337.31119000608504,336.7887063399564,346.6855142590897,332.90112
85,375,358.40498757975985,354.62673203974674,349.24511022089825,368.28918
85,190,193.8358940500724,198.8357613220114,189.9443001381474,198.67911
85,175,187.96279550054405,180.93723993871052,170.05259737456723,174.36917
85,195,191.21196082741042,196.53029495967004,200.45084453980184,196.28741
85,250,248.54604136376577,260.2416851178576,249.9921598438299,254.01521
85,305,299.1433090965819,301.7257926332926,303.40035568568373,296.86
85,260,255.95032074634577,270.19101097295936,265.9394207378822,269.2219
85,230,235.76736860954566,237.85941079753576,233.78029577181783,231.08064
85,245,245.73750745801195,248.18234802506865,245.59346298220834,241.17531
85,210,214.32156428700677,217.7515346690347,192.47294654269393,208.48412
85,390,374.73711739877956,367.148555981056,373.3811865654341,371.37897
85,350,355.27742998220344,349.47460116272606,358.37061823543024,355.83218
85,380,363.4615511821575,352.1599720187218,362.27609658421324,370.05652
85,295,297.59748142421824,303.678197486065,308.1220181292615,296.93646
85,265,265.3666433136464,260.20520602763236,270.64166873659417,251.50737
85,250,249.28643023649198,251.14672218576646,260.8230634622109,250.1259
85,220,214.56417152587144,219.50583472083488,208.25106255485633,219.32637
85,240,245.96531208767183,251.10993994431502,234.83157064584424,244.46904
85,280,277.65332151070737,284.202037915788,281.48138317155065,288.28998
85,280,291.5377332354478,290.9957473082473,284.9904875752788,291.81055
85,285,292.17948545853164,298.45868422155183,287.54859450369537,288.24777
85,375,374.1237253299047,358.8081177156178,368.31698403608476,374.46017
85,325,318.22263904082183,311.718949764832,318.39348649896573,320.7299
85,280,275.1133167063873,274.7025942303884,285.32379172351835,264.8405
85,315,315.34516321413895,324.31526086114343,329.96755117437453,317.89282
85,320,347.0995209932655,348.74025049025045,354.5937126578966,338.7072
85,375,373.5086773121968,362.3591183816185,374.08021871146053,369.9279
85,345,353.21803667275117,347.4773192316942,356.25320811404913,356.06882
85,185,188.94776562417903,200.7248829180079,189.14095660123905,200.78471
85,385,369.22234822280234,348.418542059792,361.37416130176723,382.36008
85,370,362.9981556775958,359.59917892292884,346.31378397247727,362.1239
85,235,238.87713940702568,239.28654197654205,234.30488263598608,228.76245
85,275,273.38556011955507,271.2429941708619,278.9658063077049,268.97147
85,300,290.04695182923547,310.943906001406,317.05715142064025,297.5643
85,200,204.0945330034669,205.34989963739966,206.22598677524792,204.2399
85,315,316.0044615904035,324.688852004477,310.92744461669116,307.11664
85,280,274.9077750733503,278.0017955546633,284.02948472059785,275.9875
85,370,366.42472899095264,361.3019639619639,368.5417925549153,367.29172
85,370,372.2503277205127,361.8548051023052,366.9516236276062,373.4567
85,230,227.955614866924,229.5255336983278,229.32017787656338,217.92769
85,325,326.4436172059918,326.7903276815777,322.94424913068997,323.0287
85,295,291.55917199089447,290.3680273783952,301.3027408578751,286.64685
85,235,237.9423256319549,241.5378705281647,226.81560883707397,238.5941
85,220,215.7034468098139,225.0518395955894,220.36824473443957,220.40587
85,310,303.0991252988169,300.5683563196064,311.21726055523595,303.85068
85,285,286.81679154601045,288.62045252949656,293.36170153595975,278.788
85,245,252.4986724950574,257.67884950575746,250.62215936188426,262.21457
85,205,201.84374851326368,212.31039122914117,202.1828585740938,209.24773
85,250,255.8882252652862,260.9742149299503,256.02992286707325,253.18497
85,360,350.53031740435705,343.7816098716099,346.88621289702496,356.83215
85,395,370.88278984229413,362.59657631720137,365.55875338077624,370.41238
85,385,383.37975588060107,356.0046190383691,370.1084187174772,383.71515
85,335,341.62626052540656,336.05052575828313,343.07344464639937,335.13586
85,350,352.9542741189016,341.6203691678691,355.3062883471065,347.62244
85,295,278.41853216049253,278.5025806138305,286.0822983103426,273.808
85,175,172.4999148268259,190.65381412568917,189.80715521843874,175.44904
85,280,274.57332159088475,284.43754065379056,277.2348412141352,285.9132
85,165,160.45669650204354,172.72236721883777,160.22603422108688,166.28242
85,305,299.4991188963244,297.72884870848105,302.3663427938289,300.40485
85,165,154.56287972740148,191.887274993525,193.52163829552225,170.21246
85,340,347.1286921612615,346.0002753034005,356.4601790970184,343.2792
85,330,344.42559508703675,337.4102643883894,343.14113692416225,328.7033
85,350,361.39364752933255,347.3070218860658,353.92581056192415,358.38577
86,260,261.65781835556754,267.71719569646046,259.8096898722546,259.67853
86,300,293.5467421561307,289.5629405316906,296.4313040178002,291.51334
86,325,326.6276102419995,330.6871212121212,324.0751462837778,321.9293
86,400,406.29990850079946,382.7429840747487,386.1030386986286,397.22153
86,270,273.7291461411564,277.38263236763237,271.89729617485784,268.57224
86,270,269.81630604414806,269.2958932733933,258.6907478631128,271.13284
86,185,190.44485554500946,188.57108918858913,203.20854539880037,188.41122
86,360,346.52518502726116,345.1587481962482,350.6135352150456,366.22974
86,185,184.99397170984327,194.6591627816629,196.61358726457985,184.49217
86,235,238.66698666617268,245.8434663947165,233.42303432394942,232.80824
86,225,225.22814580671383,223.81399697524697,227.17852996541666,222.33826
86,305,308.75918971749115,299.7015968059718,323.0582611685254,308.27637
86,260,262.05956432144706,270.2754117410367,258.95127916557124,264.15973
86,390,365.4347341009339,350.92560606060607,368.9273155312292,368.002
86,220,224.33905986106492,232.21259669252322,216.88720456352465,225.4455
86,285,283.39696140220514,286.90980394605396,288.6727149309946,293.33157
86,360,355.3782271585628,340.1230143467644,354.3538331902563,352.96722
86,320,334.7802001892222,334.5379174991675,332.49651364471106,318.46906
86,255,254.95473113851796,257.14356227106214,258.8127141222967,257.27002
86,190,186.4822299585,191.57804653679653,180.4750958392585,190.14629
86,335,352.047859656727,352.82567113442104,348.7006537885254,340.2356
86,305,303.0947395774233,301.3212039349539,308.29431964607744,302.81827
86,205,213.17719258682,219.02603091353078,203.1090635579082,224.0163
86,290,282.7104797227037,281.1179084314378,286.43188088048623,274.91687
86,170,172.50023547092948,170.9711933899434,183.44054210559165,170.51852
86,370,371.7911220205799,360.767646936397,357.9033341204163,381.45456
86,380,363.109272500902,354.85545634920635,361.7076956519322,379.6134
86,270,273.9245979807464,277.07896429958936,278.69619565938535,275.4754
86,350,355.4910039782847,352.63361430236415,362.76247273349395,364.08936
86,365,356.4140467027935,351.8317955655457,353.03044544638914,359.1266
86,395,402.95621649396105,376.124843395983,382.32446649098944,394.17334
86,360,355.53890469735666,350.9400969863468,371.19053751457227,359.1365
86,200,206.41579865106567,216.83863455988464,202.68007673107778,204.52832
86,320,328.57689727778825,323.3135324397824,334.8426336203606,319.66443
86,220,225.94080047366177,234.79170995670992,205.78623358355486,227.83994
86,255,262.78317293866047,262.3921779609278,247.12315198762485,250.22464
86,295,293.36551219820734,299.1538727938728,295.7630329114727,289.13367
86,280,275.1475314088457,273.6547380642234,278.6135403494354,264.3358
86,255,253.39786200395508,266.0730492424243,248.6785050899312,270.51227
86,210,204.05606436379267,205.53194118381623,194.7345669914689,192.42342
86,365,365.17240588204095,354.00844058719065,358.15157964668043,356.3342
86,175,177.49996373105682,188.19026542901543,178.14621660061033,175.6768
86,180,169.6295470116239,180.60451659451658,170.8467695622445,180.47862
86,170,170.68658793600125,176.47222097347097,169.66005448336864,172.02118
86,305,308.37763038055687,319.3049585137085,316.00484191928774,311.14972
86,370,371.1240367516278,359.2181907675659,369.0868251442792,368.97937
86,330,336.35450321893325,330.665392107892,350.4435059730855,333.31708
86,340,339.74821300637086,342.74659451659466,342.55952491968435,346.55875
86,395,387.98000322048296,377.17467920967937,373.2809085598985,399.2632
86,295,302.696924127848,302.14658882783885,306.79190159429737,304.1039
86,375,370.7812341941265,371.53288780663786,354.05747137166367,383.23584
86,295,297.51102492349355,283.80709429459426,300.43027926425265,275.8226
86,185,177.02607945437092,185.6257241369741,191.82778442733604,176.636
86,315,316.05708538960255,330.9864711677211,324.50322762541174,318.41818
86,300,294.59347768274597,289.8259134819429,297.4553864172699,290.66965
86,365,348.384421036739,344.74098623598627,350.5313453967301,360.5466
86,165,156.32466938925373,178.48724747474745,166.84038738177014,167.27995
86,165,172.11124300971647,181.35058080808082,182.6692660687015,162.92693
86,265,269.19716913135176,264.45413406038404,273.7342367664427,261.2838
86,310,316.09760119922925,304.9183250083249,323.6536475360233,310.76294
86,245,244.92531611107378,243.51791486291484,253.57611388784954,245.25464
86,245,232.7881249541332,237.48244824619817,241.55712183343815,219.6224
86,330,349.44483584469646,341.56632478632486,342.7730189514458,324.19498
86,220,220.37072153399185,226.48890845265848,214.26862152735237,225.45325
86,215,214.71885910020976,218.88573232323233,224.63467978311343,212.2935
86,250,254.2563202078504,255.3002877677879,249.72683529743387,240.87422
86,395,370.1544356398214,359.7868094405593,363.75065339760494,370.27408
